user_sequence,challenge
110073_11,CI26913
110074_11,CI26925
110075_11,CI26922
110077_11,CI26922
110078_11,CI26928
110079_11,CI26930
110083_11,CI26928
110086_11,CI27779
110091_11,CI27782
110094_11,CI27803
110096_11,CI27779
110098_11,CI25705
110100_11,CI27794
110104_11,CI24426
110105_11,CI27176
110106_11,CI27779
110110_11,CI27811
110111_11,CI27797
110113_11,CI27793
110118_11,CI27793
110119_11,CI27809
110125_11,CI27802
110130_11,CI27807
110141_11,CI27798
110143_11,CI25125
110146_11,CI24421
110156_11,CI28405
110158_11,CI24235
110159_11,CI28568
110167_11,CI25297
110168_11,CI25849
110175_11,CI23714
110180_11,CI23503
110182_11,CI24184
110188_11,CI26158
110190_11,CI23874
110195_11,CI23999
110197_11,CI23992
110199_11,CI23938
110201_11,CI24122
110202_11,CI27927
110207_11,CI25507
110209_11,CI25126
110210_11,CI24916
110211_11,CI24527
110215_11,CI24876
110216_11,CI23648
110218_11,CI25292
110223_11,CI24873
110228_11,CI27015
110229_11,CI27012
110231_11,CI24225
110234_11,CI23994
110241_11,CI26746
110242_11,CI27011
110244_11,CI27001
110245_11,CI23927
110247_11,CI27793
110249_11,CI25172
110250_11,CI24138
110252_11,CI23667
110253_11,CI24760
110254_11,CI24958
110259_11,CI27416
110262_11,CI24917
110263_11,CI24230
110268_11,CI25444
110270_11,CI25302
110271_11,CI28007
110272_11,CI23648
110273_11,CI24950
110274_11,CI23929
110276_11,CI24650
110279_11,CI25132
110280_11,CI26815
110281_11,CI24187
110282_11,CI25636
110284_11,CI27921
110288_11,CI26837
110290_11,CI24872
110297_11,CI23855
110298_11,CI25336
110299_11,CI23975
110300_11,CI24419
110302_11,CI24917
110309_11,CI27921
110310_11,CI23848
110312_11,CI24028
110314_11,CI24254
110319_11,CI23554
110322_11,CI23855
110324_11,CI24030
110327_11,CI24435
110328_11,CI24187
110330_11,CI25184
110332_11,CI24763
110333_11,CI24521
110342_11,CI23569
110344_11,CI24997
110348_11,CI23769
110358_11,CI23769
110362_11,CI24081
110364_11,CI23769
110366_11,CI25135
110368_11,CI28108
110377_11,CI27779
110378_11,CI23769
110386_11,CI26930
110388_11,CI26931
110390_11,CI26928
110391_11,CI23786
110394_11,CI26927
110395_11,CI26927
110396_11,CI26928
110397_11,CI26920
110398_11,CI23925
110403_11,CI26913
110404_11,CI27958
110411_11,CI24491
110412_11,CI25998
110416_11,CI27778
110417_11,CI26922
110418_11,CI25353
110419_11,CI27781
110421_11,CI24024
110422_11,CI24958
110423_11,CI24188
110424_11,CI28107
110427_11,CI25075
110432_11,CI26922
110433_11,CI26921
110437_11,CI26918
110438_11,CI26922
110439_11,CI26077
110440_11,CI26919
110447_11,CI26914
110450_11,CI26922
110453_11,CI24650
110454_11,CI26050
110458_11,CI24650
110459_11,CI24594
110462_11,CI26178
110468_11,CI27469
110472_11,CI26931
110477_11,CI26208
110478_11,CI26927
110479_11,CI26930
110481_11,CI28199
110482_11,CI28193
110486_11,CI25634
110487_11,CI23855
110489_11,CI26211
110497_11,CI25260
110500_11,CI26953
110508_11,CI24916
110510_11,CI23769
110512_11,CI25191
110513_11,CI28585
110515_11,CI24117
110516_11,CI24597
110518_11,CI23770
110519_11,CI23663
110522_11,CI27673
110525_11,CI23889
110526_11,CI25449
110527_11,CI27654
110529_11,CI25123
110531_11,CI23924
110533_11,CI23855
110534_11,CI25740
110536_11,CI24869
110539_11,CI25172
110540_11,CI28286
110541_11,CI25135
110543_11,CI26927
110551_11,CI26216
110554_11,CI26932
110557_11,CI26174
110558_11,CI26925
110559_11,CI26933
110560_11,CI27006
110562_11,CI27011
110563_11,CI26192
110566_11,CI28570
110569_11,CI24439
110572_11,CI26912
110575_11,CI26904
110576_11,CI26933
110577_11,CI26917
110579_11,CI26923
110582_11,CI23836
110587_11,CI25776
110591_11,CI26181
110596_11,CI26856
110597_11,CI26914
110598_11,CI26932
110599_11,CI26870
110603_11,CI24603
110604_11,CI26921
110607_11,CI26932
110609_11,CI23612
110610_11,CI28290
110611_11,CI23648
110614_11,CI23875
110617_11,CI26984
110619_11,CI23812
110620_11,CI26821
110621_11,CI24188
110623_11,CI23994
110624_11,CI24157
110625_11,CI24992
110628_11,CI25409
110639_11,CI24030
110640_11,CI23999
110641_11,CI27690
110645_11,CI24081
110646_11,CI23639
110647_11,CI23805
110650_11,CI24081
110652_11,CI23770
110656_11,CI25634
110657_11,CI24958
110658_11,CI25336
110665_11,CI27637
110671_11,CI26782
110672_11,CI24111
110685_11,CI26781
110686_11,CI23691
110688_11,CI25302
110691_11,CI26052
110696_11,CI27795
110698_11,CI27798
110703_11,CI27778
110705_11,CI27806
110707_11,CI27806
110710_11,CI27795
110711_11,CI27797
110712_11,CI27789
110720_11,CI27779
110722_11,CI27806
110723_11,CI27795
110724_11,CI27787
110726_11,CI27806
110729_11,CI27806
110732_11,CI26173
110734_11,CI27793
110739_11,CI26926
110743_11,CI26209
110746_11,CI26928
110747_11,CI26930
110750_11,CI26209
110752_11,CI27799
110756_11,CI27654
110758_11,CI27807
110765_11,CI26837
110769_11,CI26843
110770_11,CI27798
110772_11,CI26842
110773_11,CI27798
110774_11,CI26837
110778_11,CI26932
110784_11,CI27810
110791_11,CI27805
110792_11,CI27797
110793_11,CI27807
110794_11,CI26837
110795_11,CI27789
110796_11,CI27805
110798_11,CI26847
110799_11,CI26825
110801_11,CI27798
110803_11,CI25705
110804_11,CI26842
110805_11,CI27797
110808_11,CI25141
110816_11,CI27797
110820_11,CI24535
110826_11,CI27798
110831_11,CI27792
110837_11,CI27789
110838_11,CI27810
110839_11,CI27797
110840_11,CI27791
110841_11,CI27804
110842_11,CI27798
110847_11,CI26837
110855_11,CI27791
110859_11,CI27797
110862_11,CI26920
110864_11,CI26936
110865_11,CI27804
110868_11,CI26930
110870_11,CI26930
110876_11,CI24875
110877_11,CI23770
110882_11,CI23750
110883_11,CI23774
110886_11,CI24787
110887_11,CI25135
110888_11,CI23933
110892_11,CI23714
110893_11,CI25028
110896_11,CI23933
110898_11,CI23714
110901_11,CI25149
110902_11,CI24348
110904_11,CI27282
110906_11,CI25098
110907_11,CI24445
110908_11,CI24603
110912_11,CI24531
110915_11,CI25507
110922_11,CI25257
110928_11,CI25815
110929_11,CI23848
110931_11,CI24228
110932_11,CI23702
110935_11,CI23688
110938_11,CI23612
110939_11,CI26054
110940_11,CI24081
110941_11,CI24962
110942_11,CI25150
110946_11,CI24230
110949_11,CI24968
110951_11,CI24583
110952_11,CI24225
110956_11,CI27797
110958_11,CI26929
110959_11,CI26932
110960_11,CI27809
110962_11,CI26912
110971_11,CI26912
110974_11,CI27782
110980_11,CI23714
110981_11,CI27793
110987_11,CI26174
110992_11,CI26938
110998_11,CI23517
111001_11,CI26934
111003_11,CI27674
111010_11,CI27799
111012_11,CI26197
111014_11,CI26185
111017_11,CI26204
111019_11,CI26055
111022_11,CI25079
111025_11,CI24527
111026_11,CI23714
111035_11,CI26165
111037_11,CI26052
111038_11,CI23880
111042_11,CI26929
111044_11,CI25829
111048_11,CI23769
111051_11,CI24225
111054_11,CI24530
111057_11,CI24955
111062_11,CI25125
111064_11,CI23992
111065_11,CI25022
111066_11,CI25624
111067_11,CI28577
111073_11,CI26783
111079_11,CI23994
111080_11,CI23880
111087_11,CI27669
111090_11,CI25062
111091_11,CI25062
111094_11,CI23938
111095_11,CI25105
111096_11,CI26059
111098_11,CI23714
111100_11,CI25132
111101_11,CI25375
111102_11,CI24958
111103_11,CI24413
111105_11,CI24525
111108_11,CI26167
111109_11,CI26212
111111_11,CI26212
111113_11,CI27488
111130_11,CI23841
111132_11,CI25727
111140_11,CI24917
111142_11,CI27038
111145_11,CI26842
111155_11,CI26931
111158_11,CI24953
111160_11,CI24527
111165_11,CI26912
111168_11,CI26191
111172_11,CI25551
111181_11,CI26193
111182_11,CI26184
111183_11,CI26217
111185_11,CI26200
111187_11,CI26927
111189_11,CI26921
111197_11,CI26917
111201_11,CI26920
111203_11,CI26911
111209_11,CI26912
111211_11,CI26919
111213_11,CI26927
111215_11,CI26923
111216_11,CI26927
111219_11,CI26920
111222_11,CI26926
111223_11,CI26934
111224_11,CI26927
111225_11,CI26930
111226_11,CI26931
111227_11,CI26926
111228_11,CI26928
111230_11,CI26926
111240_11,CI26931
111244_11,CI26930
111245_11,CI26174
111246_11,CI26926
111247_11,CI26919
111250_11,CI26928
111252_11,CI26921
111255_11,CI26914
111260_11,CI26923
111265_11,CI26930
111267_11,CI26909
111272_11,CI26919
111277_11,CI26927
111278_11,CI26918
111281_11,CI26930
111283_11,CI26912
111285_11,CI26922
111289_11,CI26925
111297_11,CI26922
111302_11,CI26908
111304_11,CI26922
111306_11,CI26917
111307_11,CI26930
111309_11,CI26927
111311_11,CI26907
111312_11,CI26930
111329_11,CI26917
111334_11,CI26922
111340_11,CI26922
111341_11,CI26917
111343_11,CI26912
111347_11,CI26927
111349_11,CI26914
111357_11,CI26925
111362_11,CI26930
111364_11,CI26924
111365_11,CI26917
111370_11,CI26915
111371_11,CI26906
111372_11,CI26915
111374_11,CI26930
111377_11,CI26917
111381_11,CI26921
111385_11,CI26909
111389_11,CI26930
111394_11,CI26917
111395_11,CI26917
111396_11,CI26907
111397_11,CI26930
111399_11,CI26927
111400_11,CI26930
111402_11,CI26917
111403_11,CI26922
111406_11,CI26930
111409_11,CI26922
111410_11,CI26925
111412_11,CI26925
111413_11,CI26912
111417_11,CI26923
111421_11,CI26922
111423_11,CI26921
111424_11,CI26906
111426_11,CI26929
111428_11,CI26921
111431_11,CI26927
111433_11,CI26918
111437_11,CI26922
111440_11,CI26918
111441_11,CI26908
111442_11,CI26922
111443_11,CI26922
111446_11,CI26921
111447_11,CI26930
111448_11,CI26920
111455_11,CI26919
111459_11,CI26909
111460_11,CI26911
111462_11,CI26930
111464_11,CI26926
111467_11,CI26921
111471_11,CI26915
111474_11,CI26930
111475_11,CI26166
111477_11,CI26919
111485_11,CI26907
111486_11,CI26921
111488_11,CI26916
111491_11,CI26909
111492_11,CI26918
111497_11,CI26928
111505_11,CI26924
111510_11,CI26929
111512_11,CI26928
111520_11,CI26924
111524_11,CI26928
111530_11,CI26865
111538_11,CI26868
111541_11,CI26213
111543_11,CI26866
111546_11,CI26930
111547_11,CI26912
111548_11,CI26912
111550_11,CI24873
111553_11,CI26912
111555_11,CI26930
111557_11,CI26908
111558_11,CI26912
111561_11,CI26918
111563_11,CI26051
111566_11,CI24114
111568_11,CI26216
111571_11,CI24322
111572_11,CI25075
111574_11,CI24534
111575_11,CI23780
111577_11,CI25022
111579_11,CI23880
111580_11,CI25732
111581_11,CI23855
111582_11,CI26921
111587_11,CI25135
111589_11,CI24692
111590_11,CI24954
111591_11,CI25148
111593_11,CI24787
111594_11,CI25121
111596_11,CI24871
111599_11,CI24720
111600_11,CI25507
111602_11,CI25149
111607_11,CI27438
111616_11,CI24426
111618_11,CI24429
111620_11,CI26228
111623_11,CI26930
111626_11,CI26195
111627_11,CI26197
111630_11,CI23882
111632_11,CI26345
111634_11,CI24959
111636_11,CI26056
111641_11,CI26282
111649_11,CI25823
111656_11,CI24867
111657_11,CI25125
111659_11,CI26199
111660_11,CI26199
111661_11,CI27009
111667_11,CI23839
111673_11,CI25075
111682_11,CI25179
111683_11,CI27959
111687_11,CI24915
111688_11,CI23513
111690_11,CI26843
111691_11,CI27781
111692_11,CI27782
111693_11,CI27781
111694_11,CI26188
111698_11,CI26846
111702_11,CI26844
111707_11,CI27991
111708_11,CI24860
111711_11,CI24274
111712_11,CI27957
111713_11,CI24935
111714_11,CI24169
111718_11,CI26164
111719_11,CI27791
111726_11,CI27782
111731_11,CI24942
111733_11,CI24346
111739_11,CI23855
111743_11,CI26381
111752_11,CI26866
111753_11,CI26858
111759_11,CI25688
111761_11,CI25597
111762_11,CI26937
111763_11,CI26858
111767_11,CI26177
111768_11,CI24225
111774_11,CI26948
111778_11,CI26204
111783_11,CI26195
111784_11,CI26200
111787_11,CI26951
111790_11,CI26954
111794_11,CI24530
111796_11,CI25143
111798_11,CI26952
111800_11,CI26948
111801_11,CI23869
111803_11,CI23922
111804_11,CI26993
111806_11,CI26205
111807_11,CI26199
111808_11,CI24261
111809_11,CI25140
111816_11,CI26186
111818_11,CI26200
111821_11,CI23924
111823_11,CI23837
111826_11,CI26955
111827_11,CI26949
111839_11,CI26948
111841_11,CI26938
111844_11,CI26955
111845_11,CI26950
111846_11,CI26950
111849_11,CI26918
111850_11,CI26930
111852_11,CI26927
111860_11,CI26919
111861_11,CI26928
111864_11,CI26924
111866_11,CI26928
111871_11,CI26927
111872_11,CI26909
111873_11,CI26929
111875_11,CI26927
111876_11,CI26912
111877_11,CI26931
111879_11,CI26925
111881_11,CI26926
111882_11,CI26926
111883_11,CI26930
111884_11,CI26926
111886_11,CI26920
111889_11,CI26929
111892_11,CI26911
111893_11,CI26911
111894_11,CI26923
111900_11,CI27661
111906_11,CI26839
111909_11,CI26893
111913_11,CI26930
111914_11,CI26927
111915_11,CI26928
111918_11,CI26930
111922_11,CI26927
111925_11,CI26931
111926_11,CI26927
111930_11,CI26927
111932_11,CI26932
111937_11,CI26930
111939_11,CI26930
111950_11,CI26923
111954_11,CI26912
111960_11,CI26926
111962_11,CI26916
111963_11,CI26930
111966_11,CI26927
111969_11,CI26925
111971_11,CI26922
111973_11,CI26921
111983_11,CI26923
111985_11,CI26912
111986_11,CI26908
111988_11,CI26919
111991_11,CI26921
111992_11,CI26926
111994_11,CI26926
111995_11,CI26927
111998_11,CI26912
111999_11,CI26872
112004_11,CI26913
112006_11,CI26912
112009_11,CI26914
112013_11,CI26929
112015_11,CI26872
112017_11,CI24030
112020_11,CI24868
112023_11,CI24424
112024_11,CI24348
112025_11,CI23688
112026_11,CI24902
112028_11,CI25170
112029_11,CI25821
112030_11,CI24424
112034_11,CI23855
112037_11,CI23848
112039_11,CI28573
112044_11,CI24447
112046_11,CI24373
112048_11,CI24447
112053_11,CI28581
112058_11,CI25937
112060_11,CI26865
112062_11,CI24534
112069_11,CI24892
112072_11,CI27141
112076_11,CI24001
112078_11,CI24141
112083_11,CI27783
112086_11,CI25924
112087_11,CI27782
112089_11,CI24527
112099_11,CI24649
112101_11,CI26895
112102_11,CI26221
112107_11,CI26839
112108_11,CI27661
112111_11,CI27660
112114_11,CI27805
112115_11,CI26894
112118_11,CI26898
112120_11,CI26894
112121_11,CI26899
112126_11,CI27661
112127_11,CI27660
112132_11,CI27668
112133_11,CI26840
112135_11,CI27648
112139_11,CI26840
112141_11,CI26840
112142_11,CI26220
112143_11,CI26840
112144_11,CI26220
112145_11,CI26210
112149_11,CI27648
112150_11,CI27648
112156_11,CI24348
112161_11,CI27789
112163_11,CI27663
112168_11,CI26840
112169_11,CI27644
112170_11,CI27648
112174_11,CI27663
112175_11,CI26899
112176_11,CI27663
112177_11,CI27644
112180_11,CI27659
112185_11,CI26169
112186_11,CI27658
112187_11,CI26169
112188_11,CI26927
112191_11,CI26922
112192_11,CI26927
112195_11,CI26931
112199_11,CI26933
112200_11,CI26919
112202_11,CI26926
112206_11,CI26926
112207_11,CI26928
112208_11,CI26927
112215_11,CI26921
112216_11,CI26867
112217_11,CI26930
112219_11,CI26926
112220_11,CI26906
112222_11,CI26872
112228_11,CI26913
112230_11,CI26912
112232_11,CI26918
112238_11,CI26913
112239_11,CI26916
112241_11,CI26928
112244_11,CI26928
112245_11,CI26934
112251_11,CI26918
112253_11,CI26936
112257_11,CI26928
112259_11,CI26916
112261_11,CI26911
112262_11,CI26916
112263_11,CI26217
112266_11,CI26929
112267_11,CI26923
112269_11,CI26220
112270_11,CI26913
112272_11,CI26908
112277_11,CI26930
112278_11,CI26921
112281_11,CI26920
112282_11,CI26919
112291_11,CI26927
112295_11,CI26927
112296_11,CI26915
112300_11,CI26927
112308_11,CI26927
112315_11,CI26912
112318_11,CI26930
112319_11,CI26930
112320_11,CI26927
112321_11,CI26921
112322_11,CI26912
112325_11,CI26923
112327_11,CI26917
112330_11,CI26925
112337_11,CI26917
112341_11,CI26917
112344_11,CI26917
112347_11,CI26911
112348_11,CI26914
112351_11,CI26916
112352_11,CI26916
112354_11,CI26917
112356_11,CI26926
112364_11,CI26918
112369_11,CI26926
112373_11,CI26923
112376_11,CI26927
112381_11,CI26915
112386_11,CI26912
112387_11,CI26927
112389_11,CI26928
112393_11,CI26925
112395_11,CI26930
112398_11,CI26916
112402_11,CI26916
112406_11,CI26911
112409_11,CI26912
112410_11,CI26931
112413_11,CI26922
112414_11,CI26911
112416_11,CI26918
112417_11,CI26919
112420_11,CI26930
112422_11,CI26916
112423_11,CI26926
112428_11,CI26918
112431_11,CI26927
112439_11,CI26930
112443_11,CI26914
112444_11,CI26926
112445_11,CI26914
112447_11,CI26914
112455_11,CI26930
112456_11,CI26931
112457_11,CI26914
112458_11,CI26925
112460_11,CI26930
112463_11,CI26926
112465_11,CI26927
112468_11,CI26926
112471_11,CI26926
112472_11,CI26926
112476_11,CI26919
112477_11,CI26931
112478_11,CI26923
112480_11,CI26916
112483_11,CI26926
112484_11,CI26922
112487_11,CI26928
112488_11,CI26926
112496_11,CI26931
112502_11,CI26911
112508_11,CI26926
112513_11,CI26930
112515_11,CI26930
112517_11,CI26921
112522_11,CI26931
112526_11,CI26921
112527_11,CI26911
112528_11,CI26911
112529_11,CI26211
112530_11,CI26925
112535_11,CI26926
112536_11,CI26194
112537_11,CI26194
112538_11,CI26202
112541_11,CI26193
112544_11,CI26194
112545_11,CI26199
112549_11,CI26193
112550_11,CI26193
112552_11,CI26193
112555_11,CI26194
112556_11,CI26193
112558_11,CI26193
112559_11,CI26194
112560_11,CI27664
112570_11,CI26194
112571_11,CI26194
112572_11,CI25056
112573_11,CI25135
112575_11,CI24094
112586_11,CI26166
112587_11,CI23663
112592_11,CI27010
112598_11,CI26193
112604_11,CI26193
112605_11,CI26194
112606_11,CI26193
112615_11,CI26193
112618_11,CI24871
112624_11,CI23836
112625_11,CI26680
112627_11,CI25436
112637_11,CI25056
112639_11,CI26249
112640_11,CI25125
112642_11,CI25778
112645_11,CI24184
112648_11,CI24081
112653_11,CI24085
112656_11,CI24787
112657_11,CI23855
112662_11,CI25633
112666_11,CI25135
112667_11,CI23663
112668_11,CI25292
112671_11,CI23790
112673_11,CI24230
112676_11,CI25135
112683_11,CI25172
112686_11,CI23848
112692_11,CI24527
112694_11,CI24225
112696_11,CI24956
112706_11,CI23983
112709_11,CI24867
112710_11,CI27535
112711_11,CI24956
112712_11,CI27644
112713_11,CI24093
112715_11,CI24029
112719_11,CI24866
112721_11,CI24257
112722_11,CI23702
112724_11,CI28666
112725_11,CI26391
112728_11,CI23848
112730_11,CI23637
112732_11,CI23887
112733_11,CI24257
112736_11,CI26675
112740_11,CI23663
112742_11,CI23938
112743_11,CI26250
112748_11,CI25126
112749_11,CI25124
112752_11,CI24883
112754_11,CI25136
112756_11,CI28189
112758_11,CI28188
112762_11,CI25142
112763_11,CI24876
112768_11,CI27442
112769_11,CI25997
112780_11,CI24303
112782_11,CI23831
112790_11,CI27431
112791_11,CI26417
112792_11,CI23616
112793_11,CI27909
112794_11,CI25149
112796_11,CI24188
112804_11,CI23841
112807_11,CI24426
112808_11,CI23774
112810_11,CI23691
112811_11,CI24138
112812_11,CI23880
112813_11,CI26313
112815_11,CI24491
112820_11,CI24867
112821_11,CI24418
112823_11,CI23992
112824_11,CI26984
112829_11,CI24437
112830_11,CI25119
112831_11,CI24081
112837_11,CI25362
112839_11,CI26902
112842_11,CI27653
112845_11,CI24117
112846_11,CI27601
112848_11,CI26683
112850_11,CI25082
112853_11,CI24421
112855_11,CI25082
112857_11,CI23663
112860_11,CI24206
112861_11,CI23836
112862_11,CI24028
112879_11,CI26194
112880_11,CI26193
112886_11,CI25124
112887_11,CI25836
112891_11,CI24530
112897_11,CI25108
112904_11,CI26067
112912_11,CI26857
112913_11,CI24916
112917_11,CI24621
112919_11,CI24184
112925_11,CI23855
112935_11,CI24081
112937_11,CI23880
112939_11,CI26178
112947_11,CI26858
112948_11,CI26174
112949_11,CI26936
112950_11,CI25295
112959_11,CI26988
112962_11,CI27010
112963_11,CI27008
112964_11,CI27003
112968_11,CI26185
112969_11,CI27007
112970_11,CI27003
112971_11,CI26180
112972_11,CI26995
112973_11,CI27003
112974_11,CI27009
112976_11,CI26703
112984_11,CI24603
112985_11,CI24527
112986_11,CI25304
112990_11,CI23503
112991_11,CI24917
112992_11,CI26917
112999_11,CI26911
113000_11,CI26173
113001_11,CI26919
113002_11,CI26936
113006_11,CI23769
113007_11,CI26211
113008_11,CI26927
113011_11,CI23964
113012_11,CI26937
113013_11,CI25057
113017_11,CI24257
113021_11,CI23848
113032_11,CI23795
113033_11,CI23650
113034_11,CI25106
113041_11,CI24259
113043_11,CI26781
113046_11,CI25681
113049_11,CI24440
113053_11,CI25444
113054_11,CI25074
113056_11,CI24895
113059_11,CI24930
113060_11,CI24930
113061_11,CI24968
113062_11,CI25054
113064_11,CI23880
113068_11,CI24969
113072_11,CI24873
113076_11,CI24525
113078_11,CI27921
113079_11,CI24953
113083_11,CI24157
113084_11,CI24228
113086_11,CI25139
113088_11,CI23869
113090_11,CI24892
113091_11,CI25066
113096_11,CI27042
113097_11,CI27049
113098_11,CI24997
113104_11,CI27047
113107_11,CI27691
113108_11,CI26197
113110_11,CI26202
113111_11,CI27050
113113_11,CI27041
113115_11,CI26196
113117_11,CI23975
113119_11,CI25302
113122_11,CI27569
113123_11,CI24917
113124_11,CI24239
113126_11,CI24917
113128_11,CI24917
113129_11,CI28117
113131_11,CI24888
113133_11,CI24958
113137_11,CI26196
113139_11,CI26196
113141_11,CI26196
113143_11,CI26196
113144_11,CI26197
113145_11,CI26196
113146_11,CI26196
113147_11,CI26196
113149_11,CI23612
113150_11,CI26195
113152_11,CI26196
113157_11,CI27048
113163_11,CI27048
