user_sequence,challenge
67328_11,CI23938
67329_11,CI26781
67331_11,CI24953
67336_11,CI25110
67337_11,CI24648
67338_11,CI27805
67340_11,CI27799
67344_11,CI27800
67350_11,CI24032
67358_11,CI27806
67359_11,CI28117
67361_11,CI24206
67362_11,CI26915
67364_11,CI27805
67366_11,CI24958
67372_11,CI24010
67374_11,CI27802
67382_11,CI24962
67383_11,CI23994
67384_11,CI25123
67385_11,CI23616
67388_11,CI24268
67389_11,CI24322
67391_11,CI26920
67394_11,CI26906
67395_11,CI24436
67398_11,CI26930
67401_11,CI24531
67409_11,CI26211
67412_11,CI26919
67414_11,CI26211
67415_11,CI26926
67418_11,CI27670
67420_11,CI25663
67424_11,CI26918
67428_11,CI26917
67429_11,CI23568
67432_11,CI24876
67433_11,CI27669
67434_11,CI24372
67442_11,CI23714
67445_11,CI27669
67446_11,CI26051
67447_11,CI26221
67448_11,CI24228
67449_11,CI25135
67452_11,CI27805
67456_11,CI23933
67459_11,CI26908
67461_11,CI26925
67464_11,CI23975
67465_11,CI24081
67468_11,CI27806
67472_11,CI24955
67474_11,CI23663
67479_11,CI24530
67481_11,CI27805
67485_11,CI27806
67487_11,CI25136
67488_11,CI27663
67491_11,CI23667
67493_11,CI25130
67495_11,CI25727
67496_11,CI24303
67504_11,CI24003
67506_11,CI25110
67507_11,CI23663
67509_11,CI26923
67511_11,CI27805
67518_11,CI24958
67521_11,CI23688
67522_11,CI25295
67523_11,CI26916
67526_11,CI24642
67527_11,CI23803
67528_11,CI23648
67532_11,CI25175
67533_11,CI24527
67534_11,CI23665
67535_11,CI24445
67544_11,CI24535
67545_11,CI28171
67546_11,CI26200
67548_11,CI24875
67550_11,CI25033
67553_11,CI23770
67556_11,CI26198
67557_11,CI25141
67561_11,CI24895
67562_11,CI24534
67567_11,CI24435
67569_11,CI24100
67570_11,CI24927
67573_11,CI23688
67579_11,CI25126
67585_11,CI23726
67586_11,CI25123
67587_11,CI24930
67588_11,CI24958
67589_11,CI24876
67596_11,CI26916
67600_11,CI24117
67607_11,CI24917
67612_11,CI23856
67613_11,CI26737
67614_11,CI24600
67615_11,CI25067
67621_11,CI24228
67628_11,CI24148
67629_11,CI24527
67631_11,CI26234
67633_11,CI24138
67635_11,CI24866
67636_11,CI25075
67640_11,CI27644
67642_11,CI23855
67643_11,CI25118
67645_11,CI23688
67647_11,CI28198
67648_11,CI25135
67651_11,CI24876
67657_11,CI24645
67669_11,CI24138
67674_11,CI25126
67675_11,CI25123
67680_11,CI27051
67682_11,CI24373
67684_11,CI24895
67685_11,CI23648
67686_11,CI25040
67687_11,CI27809
67688_11,CI24882
67689_11,CI24956
67692_11,CI25528
67699_11,CI24867
67700_11,CI24274
67701_11,CI26621
67705_11,CI23714
67708_11,CI23691
67709_11,CI27803
67713_11,CI27803
67716_11,CI23830
67718_11,CI24867
67719_11,CI25177
67720_11,CI23781
67724_11,CI24276
67733_11,CI23691
67734_11,CI25135
67738_11,CI27810
67746_11,CI27802
67748_11,CI23769
67752_11,CI27802
67757_11,CI25302
67758_11,CI23836
67759_11,CI25302
67763_11,CI23938
67766_11,CI27804
67770_11,CI24786
67771_11,CI23887
67773_11,CI24206
67774_11,CI24892
67777_11,CI23691
67778_11,CI26931
67780_11,CI25056
67783_11,CI27808
67790_11,CI24866
67791_11,CI25075
67792_11,CI24031
67793_11,CI27809
67795_11,CI25074
67797_11,CI27809
67798_11,CI24029
67800_11,CI26208
67801_11,CI25105
67802_11,CI27810
67804_11,CI25509
67805_11,CI24875
67806_11,CI25633
67807_11,CI27811
67808_11,CI24917
67809_11,CI24081
67813_11,CI27811
67817_11,CI26195
67819_11,CI24870
67820_11,CI26915
67822_11,CI23933
67825_11,CI25079
67831_11,CI23975
67835_11,CI27803
67841_11,CI24867
67842_11,CI26847
67845_11,CI26055
67846_11,CI23770
67849_11,CI27805
67851_11,CI24690
67853_11,CI27803
67856_11,CI24873
67857_11,CI23933
67860_11,CI24917
67861_11,CI24184
67872_11,CI27592
67873_11,CI28007
67876_11,CI24876
67877_11,CI27771
67879_11,CI24957
67880_11,CI27802
67881_11,CI24440
67883_11,CI23782
67887_11,CI23829
67889_11,CI25056
67892_11,CI24934
67893_11,CI24868
67894_11,CI27805
67896_11,CI24876
67902_11,CI24957
67904_11,CI23903
67907_11,CI25143
67908_11,CI24420
67910_11,CI27811
67912_11,CI26216
67913_11,CI24656
67915_11,CI24873
67917_11,CI27811
67923_11,CI25123
67926_11,CI25139
67927_11,CI25095
67928_11,CI25124
67932_11,CI25135
67938_11,CI27806
67939_11,CI24957
67941_11,CI23667
67945_11,CI27217
67948_11,CI28193
67949_11,CI28193
67950_11,CI24530
67953_11,CI26918
67956_11,CI26936
67957_11,CI24671
67958_11,CI26933
67959_11,CI26930
67965_11,CI24870
67968_11,CI25068
67970_11,CI24780
67972_11,CI23769
67974_11,CI26906
67975_11,CI24868
67978_11,CI26750
67979_11,CI26914
67987_11,CI23531
67993_11,CI26909
67995_11,CI26282
68000_11,CI26906
68002_11,CI26141
68005_11,CI24277
68008_11,CI28240
68010_11,CI24940
68015_11,CI24785
68016_11,CI24968
68019_11,CI24138
68022_11,CI24138
68029_11,CI23848
68030_11,CI24457
68033_11,CI26936
68035_11,CI24525
68037_11,CI24656
68038_11,CI24440
68039_11,CI23663
68040_11,CI23922
68043_11,CI26924
68046_11,CI24440
68048_11,CI23498
68055_11,CI28188
68056_11,CI23958
68059_11,CI23660
68066_11,CI26050
68068_11,CI24930
68070_11,CI24493
68072_11,CI23999
68074_11,CI26173
68075_11,CI28186
68077_11,CI28186
68079_11,CI24531
68081_11,CI25135
68083_11,CI28193
68085_11,CI24406
68086_11,CI25140
68091_11,CI24070
68092_11,CI28578
68095_11,CI24636
68098_11,CI27974
68102_11,CI25126
68103_11,CI24081
68107_11,CI27850
68109_11,CI25139
68115_11,CI25148
68117_11,CI24527
68119_11,CI24533
68121_11,CI23503
68124_11,CI26196
68129_11,CI24448
68134_11,CI23989
68137_11,CI25295
68139_11,CI24530
68140_11,CI24875
68141_11,CI25107
68143_11,CI25444
68144_11,CI26429
68145_11,CI25022
68146_11,CI25149
68147_11,CI24690
68148_11,CI23856
68153_11,CI25142
68158_11,CI24100
68159_11,CI24081
68161_11,CI27980
68162_11,CI23546
68165_11,CI23843
68166_11,CI23853
68167_11,CI25501
68169_11,CI25507
68170_11,CI25132
68174_11,CI24309
68175_11,CI26862
68184_11,CI25124
68186_11,CI26916
68187_11,CI24902
68188_11,CI23887
68195_11,CI25108
68197_11,CI23663
68198_11,CI24440
68199_11,CI24701
68210_11,CI28924
68214_11,CI24531
68218_11,CI26058
68225_11,CI23600
68229_11,CI23744
68230_11,CI24902
68231_11,CI26856
68233_11,CI23510
68237_11,CI25108
68238_11,CI24530
68239_11,CI25979
68244_11,CI25024
68245_11,CI26041
68249_11,CI24175
68250_11,CI24187
68254_11,CI23781
68259_11,CI24876
68260_11,CI24421
68262_11,CI25322
68265_11,CI26915
68266_11,CI25140
68267_11,CI25108
68269_11,CI27927
68270_11,CI25107
68271_11,CI25338
68276_11,CI25498
68277_11,CI26905
68279_11,CI27934
68281_11,CI25174
68283_11,CI24457
68284_11,CI25124
68286_11,CI24917
68287_11,CI25823
68288_11,CI24532
68290_11,CI24491
68292_11,CI25107
68297_11,CI24235
68299_11,CI25075
68304_11,CI24534
68308_11,CI23714
68314_11,CI26419
68315_11,CI23691
68316_11,CI25105
68323_11,CI26060
68325_11,CI26860
68327_11,CI25022
68332_11,CI26954
68334_11,CI25952
68337_11,CI23932
68338_11,CI25266
68339_11,CI26169
68340_11,CI25092
68341_11,CI24117
68343_11,CI26060
68345_11,CI26923
68347_11,CI26225
68349_11,CI25823
68355_11,CI26948
68356_11,CI25926
68358_11,CI23702
68363_11,CI24277
68365_11,CI28585
68366_11,CI24962
68377_11,CI24959
68379_11,CI24646
68381_11,CI25141
68391_11,CI28195
68392_11,CI24271
68395_11,CI23933
68396_11,CI24588
68397_11,CI24418
68401_11,CI26241
68403_11,CI24692
68406_11,CI24348
68407_11,CI24530
68410_11,CI26914
68414_11,CI28189
68415_11,CI25057
68416_11,CI28189
68419_11,CI25124
68421_11,CI25172
68426_11,CI26949
68429_11,CI27050
68433_11,CI24956
68434_11,CI25056
68435_11,CI23594
68436_11,CI23769
68443_11,CI24873
68446_11,CI23855
68448_11,CI23690
68451_11,CI24459
68452_11,CI28193
68453_11,CI24534
68466_11,CI24692
68467_11,CI24457
68469_11,CI25065
68476_11,CI23636
68478_11,CI24958
68485_11,CI26198
68492_11,CI24929
68493_11,CI25125
68494_11,CI24359
68496_11,CI23646
68499_11,CI23788
68500_11,CI24968
68503_11,CI25143
68504_11,CI24264
68507_11,CI25733
68513_11,CI25498
68515_11,CI26917
68516_11,CI26905
68519_11,CI26060
68528_11,CI24530
68530_11,CI24600
68533_11,CI25135
68535_11,CI25022
68537_11,CI23648
68540_11,CI27204
68552_11,CI26056
68554_11,CI28197
68555_11,CI24245
68556_11,CI26915
68557_11,CI26905
68558_11,CI25688
68559_11,CI28193
68561_11,CI24359
68564_11,CI23769
68574_11,CI24522
68578_11,CI25107
68579_11,CI24155
68580_11,CI26172
68582_11,CI25053
68584_11,CI26988
68589_11,CI26920
68591_11,CI24953
68597_11,CI28130
68605_11,CI26781
68607_11,CI24274
68612_11,CI24271
68615_11,CI25093
68617_11,CI23913
68619_11,CI26930
68620_11,CI24527
68621_11,CI26055
68624_11,CI23889
68628_11,CI23856
68632_11,CI26919
68636_11,CI24231
68638_11,CI23663
68639_11,CI25108
68641_11,CI24935
68643_11,CI23769
68645_11,CI24530
68648_11,CI23781
68657_11,CI24218
68658_11,CI24871
68665_11,CI28005
68670_11,CI24272
68673_11,CI24121
68676_11,CI27806
68678_11,CI25126
68680_11,CI25302
68684_11,CI28198
68685_11,CI27957
68686_11,CI27795
68689_11,CI26556
68691_11,CI24440
68692_11,CI24081
68694_11,CI26923
68695_11,CI24531
68696_11,CI23770
68700_11,CI24785
68701_11,CI27790
68706_11,CI24349
68707_11,CI24715
68709_11,CI24446
68716_11,CI25124
68722_11,CI26909
68723_11,CI25247
68727_11,CI26906
68728_11,CI24439
68729_11,CI25075
68730_11,CI24917
68735_11,CI25075
68737_11,CI25101
68742_11,CI26865
68743_11,CI26916
68748_11,CI25509
68753_11,CI26925
68757_11,CI26922
68758_11,CI24493
68762_11,CI25055
68768_11,CI25445
68769_11,CI26210
68770_11,CI25443
68772_11,CI25113
68773_11,CI26217
68776_11,CI23975
68777_11,CI25104
68778_11,CI27811
68779_11,CI27811
68781_11,CI26871
68782_11,CI26877
68783_11,CI25834
68790_11,CI25126
68792_11,CI27807
68793_11,CI24876
68796_11,CI26916
68798_11,CI24958
68801_11,CI25139
68803_11,CI25132
68805_11,CI25141
68806_11,CI24531
68807_11,CI26923
68810_11,CI24997
68814_11,CI24917
68817_11,CI28200
68818_11,CI28184
68819_11,CI25123
68820_11,CI26787
68822_11,CI23999
68829_11,CI24003
68830_11,CI25150
68832_11,CI24956
68834_11,CI25135
68835_11,CI24873
68840_11,CI28197
68843_11,CI23744
68844_11,CI23667
68846_11,CI25107
68851_11,CI25663
68853_11,CI24418
68865_11,CI25141
68869_11,CI26927
68872_11,CI28185
68875_11,CI27461
68876_11,CI25042
68877_11,CI28184
68878_11,CI28199
68879_11,CI26436
68881_11,CI26419
68883_11,CI26914
68891_11,CI24448
68897_11,CI25075
68899_11,CI24418
68905_11,CI25663
68906_11,CI23676
68907_11,CI26926
68908_11,CI24886
68910_11,CI24592
68913_11,CI25733
68918_11,CI24955
68926_11,CI24503
68928_11,CI23667
68930_11,CI24231
68936_11,CI24531
68938_11,CI26915
68939_11,CI26905
68941_11,CI23702
68942_11,CI26667
68943_11,CI23848
68944_11,CI24175
68950_11,CI24530
68951_11,CI24968
68955_11,CI23855
68957_11,CI26205
68960_11,CI24003
68965_11,CI25300
68966_11,CI24868
68968_11,CI28200
68969_11,CI24957
68970_11,CI24679
68972_11,CI24418
68973_11,CI25093
68976_11,CI25175
68978_11,CI24210
68982_11,CI26054
68990_11,CI26053
68991_11,CI26927
68993_11,CI24530
68996_11,CI24670
68997_11,CI24526
68999_11,CI27810
69004_11,CI24958
69005_11,CI25033
69006_11,CI24876
69009_11,CI24525
69010_11,CI24374
69014_11,CI25075
69018_11,CI23627
69019_11,CI26839
69022_11,CI26051
69023_11,CI24650
69025_11,CI23663
69027_11,CI26913
69029_11,CI28188
69031_11,CI24440
69034_11,CI25805
69038_11,CI24189
69039_11,CI28188
69042_11,CI26944
69045_11,CI24109
69049_11,CI23612
69050_11,CI23721
69059_11,CI28200
69064_11,CI24527
69065_11,CI24935
69069_11,CI23855
69070_11,CI26844
69073_11,CI25126
69077_11,CI26481
69079_11,CI28186
69080_11,CI28187
69081_11,CI28192
69084_11,CI25150
69086_11,CI26050
69091_11,CI25124
69093_11,CI23663
69094_11,CI24873
69095_11,CI24871
69102_11,CI25136
69103_11,CI24348
69107_11,CI24349
69108_11,CI24348
69110_11,CI23539
69113_11,CI26210
69116_11,CI26218
69118_11,CI28116
69119_11,CI27451
69120_11,CI23714
69121_11,CI25110
69122_11,CI24534
69127_11,CI24035
69128_11,CI23933
69132_11,CI23769
69138_11,CI24679
69142_11,CI23880
69143_11,CI24349
69144_11,CI26054
69147_11,CI25297
69148_11,CI24957
69150_11,CI24271
69152_11,CI25672
69153_11,CI26820
69154_11,CI26381
69156_11,CI23781
69159_11,CI24530
69167_11,CI25121
69168_11,CI26989
69172_11,CI23922
69176_11,CI27043
69178_11,CI27043
69180_11,CI24533
69186_11,CI23938
69190_11,CI26867
69192_11,CI23971
69196_11,CI26954
69197_11,CI23662
69198_11,CI24692
69201_11,CI24532
69207_11,CI23769
69209_11,CI23655
69210_11,CI23833
69213_11,CI24257
69215_11,CI27456
69217_11,CI25733
69219_11,CI23856
69220_11,CI23770
69225_11,CI24363
69227_11,CI25108
69228_11,CI28117
69230_11,CI23702
69233_11,CI26165
69234_11,CI23503
69235_11,CI26164
69241_11,CI24122
69244_11,CI24206
69249_11,CI24679
69252_11,CI25302
69256_11,CI24122
69258_11,CI28188
69268_11,CI23663
69269_11,CI26933
69272_11,CI23990
69274_11,CI25633
69277_11,CI25141
69280_11,CI25688
69288_11,CI23992
69289_11,CI23510
69290_11,CI23833
69291_11,CI26051
69293_11,CI25631
69297_11,CI24440
69298_11,CI25108
69302_11,CI23714
69303_11,CI26937
69305_11,CI23831
69306_11,CI23714
69309_11,CI25073
69313_11,CI23663
69316_11,CI24648
69317_11,CI23855
69318_11,CI24225
69321_11,CI24440
69323_11,CI24117
69324_11,CI24917
69328_11,CI23569
69329_11,CI24531
69334_11,CI25295
69337_11,CI28568
69342_11,CI26381
69344_11,CI28192
69345_11,CI26919
69346_11,CI28192
69349_11,CI24205
69352_11,CI24442
69353_11,CI23933
69354_11,CI26220
69359_11,CI24968
69360_11,CI26867
69366_11,CI25136
69368_11,CI24121
69369_11,CI25172
69371_11,CI24690
69373_11,CI23932
69380_11,CI24957
69381_11,CI26197
69384_11,CI27740
69385_11,CI24868
69387_11,CI24595
69388_11,CI24030
69390_11,CI24093
69398_11,CI28175
69399_11,CI27644
69402_11,CI27003
69403_11,CI26251
69404_11,CI25107
69408_11,CI24027
69416_11,CI26417
69419_11,CI25141
69424_11,CI25135
69426_11,CI24440
69428_11,CI23855
69430_11,CI24448
69434_11,CI24418
69436_11,CI24866
69438_11,CI23770
69439_11,CI27450
69440_11,CI24672
69441_11,CI26869
69444_11,CI25258
69449_11,CI24866
69452_11,CI24419
69453_11,CI26932
69455_11,CI26987
69459_11,CI23839
69460_11,CI25124
69467_11,CI23769
69468_11,CI24930
69475_11,CI26919
69476_11,CI25126
69482_11,CI23663
69483_11,CI24916
69487_11,CI24261
69489_11,CI24952
69491_11,CI24028
69495_11,CI24962
69499_11,CI24957
69505_11,CI24911
69507_11,CI28195
69515_11,CI26501
69516_11,CI24621
69518_11,CI25498
69519_11,CI25740
69520_11,CI23848
69521_11,CI24534
69522_11,CI26208
69523_11,CI24992
69525_11,CI25815
69526_11,CI26216
69528_11,CI24883
69529_11,CI23503
69534_11,CI26209
69536_11,CI25126
69541_11,CI23855
69546_11,CI24138
69550_11,CI25075
69551_11,CI27456
69553_11,CI25117
69555_11,CI25132
69557_11,CI23663
69559_11,CI24892
69562_11,CI24099
69563_11,CI25149
69565_11,CI25200
69566_11,CI24531
69572_11,CI23933
69573_11,CI25727
69579_11,CI26927
69582_11,CI24348
69584_11,CI25135
69585_11,CI26923
69586_11,CI26927
69590_11,CI26904
69596_11,CI24670
69599_11,CI23769
69600_11,CI24228
69606_11,CI28113
69607_11,CI23887
69609_11,CI26856
69613_11,CI26051
69618_11,CI25501
69620_11,CI24793
69622_11,CI26937
69623_11,CI24953
69624_11,CI26933
69626_11,CI23933
69629_11,CI25022
69631_11,CI23922
69636_11,CI27464
69642_11,CI26820
69645_11,CI23714
69647_11,CI24418
69648_11,CI24956
69649_11,CI27751
69650_11,CI26208
69651_11,CI25119
69652_11,CI26621
69653_11,CI24868
69662_11,CI24661
69664_11,CI26389
69665_11,CI25179
69668_11,CI23864
69669_11,CI25136
69670_11,CI28187
69675_11,CI26054
69676_11,CI24915
69678_11,CI28189
69679_11,CI28189
69687_11,CI28189
69688_11,CI24530
69689_11,CI23663
69691_11,CI25302
69693_11,CI25438
69695_11,CI24644
69698_11,CI24490
69699_11,CI24662
69704_11,CI24968
69705_11,CI24531
69707_11,CI23667
69709_11,CI23938
69713_11,CI24348
69717_11,CI24435
69721_11,CI28286
69722_11,CI24972
69731_11,CI24531
69735_11,CI25444
69736_11,CI25098
69737_11,CI24435
69738_11,CI25126
69740_11,CI27911
69742_11,CI23750
69743_11,CI24031
69744_11,CI24230
69747_11,CI25057
69753_11,CI24690
69754_11,CI25140
69755_11,CI24031
69758_11,CI26894
69760_11,CI25110
69761_11,CI24531
69766_11,CI24277
69768_11,CI25075
69776_11,CI28190
69777_11,CI25135
69781_11,CI23539
69783_11,CI24535
69786_11,CI23855
69789_11,CI24109
69792_11,CI24600
69794_11,CI23688
69795_11,CI26051
69798_11,CI23855
69800_11,CI25194
69803_11,CI24261
69809_11,CI26820
69810_11,CI24206
69811_11,CI25140
69815_11,CI25107
69817_11,CI23855
69822_11,CI25136
69824_11,CI24117
69830_11,CI28195
69832_11,CI24374
69835_11,CI24534
69836_11,CI25098
69838_11,CI24000
69850_11,CI25126
69851_11,CI24188
69852_11,CI25136
69853_11,CI25150
69854_11,CI26197
69859_11,CI24876
69860_11,CI24529
69862_11,CI24081
69863_11,CI23933
69866_11,CI26188
69867_11,CI24915
69870_11,CI25062
69881_11,CI24875
69883_11,CI24081
69885_11,CI23688
69887_11,CI24956
69888_11,CI27789
69889_11,CI24440
69894_11,CI26176
69897_11,CI25114
69899_11,CI26193
69901_11,CI24646
69903_11,CI24239
69904_11,CI25143
69905_11,CI24892
69906_11,CI24957
69907_11,CI28176
69908_11,CI24997
69909_11,CI24958
69912_11,CI28916
69914_11,CI23932
69915_11,CI26989
69916_11,CI25141
69917_11,CI25179
69918_11,CI25132
69921_11,CI24866
69923_11,CI24876
69924_11,CI24868
69926_11,CI23836
69927_11,CI24440
69928_11,CI25106
69932_11,CI24493
69934_11,CI24446
69936_11,CI28908
69939_11,CI25076
69947_11,CI25103
69949_11,CI24868
69950_11,CI24053
69957_11,CI27141
69958_11,CI25105
69961_11,CI23848
69965_11,CI26679
69967_11,CI26935
69969_11,CI26174
69970_11,CI27663
69976_11,CI24915
69981_11,CI25105
69982_11,CI23880
69987_11,CI26407
69989_11,CI25123
69992_11,CI24275
69993_11,CI25106
69994_11,CI24438
69998_11,CI25126
69999_11,CI25498
70003_11,CI24231
70005_11,CI28630
70009_11,CI25108
70010_11,CI26052
70011_11,CI23662
70013_11,CI26916
70015_11,CI24535
70021_11,CI25056
70022_11,CI23880
70024_11,CI26449
70026_11,CI26936
70027_11,CI26866
70032_11,CI25149
70034_11,CI24214
70035_11,CI26192
70036_11,CI25056
70037_11,CI24426
70038_11,CI23938
70042_11,CI24081
70046_11,CI23933
70050_11,CI24228
70053_11,CI26903
70058_11,CI23691
70061_11,CI23663
70062_11,CI26210
70065_11,CI23964
70069_11,CI25501
70073_11,CI24184
70076_11,CI26054
70080_11,CI25057
70082_11,CI26051
70084_11,CI24598
70086_11,CI23714
70087_11,CI24175
70091_11,CI25042
70099_11,CI24117
70101_11,CI24917
70104_11,CI24953
70105_11,CI24436
70106_11,CI25139
70109_11,CI25667
70113_11,CI24138
70114_11,CI23546
70115_11,CI27651
70116_11,CI26191
70117_11,CI24418
70122_11,CI24187
70128_11,CI24150
70130_11,CI23697
70131_11,CI25089
70135_11,CI26855
70138_11,CI23769
70139_11,CI28571
70145_11,CI24771
70150_11,CI25498
70157_11,CI23839
70161_11,CI28571
70165_11,CI24239
70168_11,CI24445
70170_11,CI24188
70173_11,CI23663
70177_11,CI25112
70180_11,CI24866
70182_11,CI23855
70183_11,CI25075
70186_11,CI24917
70188_11,CI26424
70191_11,CI23855
70194_11,CI23479
70195_11,CI26621
70196_11,CI25116
70197_11,CI23769
70198_11,CI24534
70200_11,CI24531
70203_11,CI24917
70204_11,CI24866
70205_11,CI24418
70207_11,CI25126
70211_11,CI25634
70212_11,CI24866
70215_11,CI25108
70218_11,CI24440
70219_11,CI24440
70226_11,CI23932
70227_11,CI24421
70229_11,CI25142
70230_11,CI24534
70233_11,CI24522
70236_11,CI25124
70239_11,CI26932
70240_11,CI23691
70246_11,CI26209
70249_11,CI24534
70250_11,CI23975
70251_11,CI25135
70253_11,CI25740
70254_11,CI24968
70260_11,CI24712
70261_11,CI26049
70262_11,CI23691
70267_11,CI24530
70268_11,CI28581
70284_11,CI26174
70287_11,CI26058
70289_11,CI26214
70292_11,CI23975
70294_11,CI25124
70298_11,CI28125
70299_11,CI24958
70302_11,CI25292
70304_11,CI24261
70305_11,CI25105
70307_11,CI24972
70313_11,CI25490
70315_11,CI24650
70329_11,CI26936
70331_11,CI27456
70333_11,CI24957
70335_11,CI26217
70337_11,CI23691
70339_11,CI26213
70340_11,CI25125
70341_11,CI24024
70343_11,CI23769
70344_11,CI26207
70345_11,CI23697
70353_11,CI24252
70354_11,CI28107
70359_11,CI23880
70363_11,CI24225
70366_11,CI26157
70371_11,CI24448
70373_11,CI26913
70376_11,CI26906
70377_11,CI26915
70379_11,CI25105
70384_11,CI28193
70386_11,CI28106
70387_11,CI24868
70390_11,CI26201
70393_11,CI24958
70394_11,CI25054
70396_11,CI26906
70398_11,CI23770
70403_11,CI25736
70407_11,CI24661
70412_11,CI23855
70413_11,CI28112
70415_11,CI23663
70418_11,CI23663
70421_11,CI25507
70424_11,CI24440
70426_11,CI27730
70429_11,CI24440
70433_11,CI25445
70435_11,CI23782
70438_11,CI26993
70439_11,CI25727
70440_11,CI24944
70442_11,CI24968
70443_11,CI26196
70444_11,CI24121
70446_11,CI26954
70450_11,CI28568
70453_11,CI25754
70463_11,CI24261
70467_11,CI25109
70470_11,CI25561
70472_11,CI26049
70473_11,CI25736
70477_11,CI23966
70480_11,CI23839
70488_11,CI25142
70489_11,CI23933
70490_11,CI25062
70491_11,CI24445
70496_11,CI23688
70498_11,CI28122
70499_11,CI24930
70500_11,CI26211
70501_11,CI25141
70502_11,CI23855
70507_11,CI25141
70511_11,CI26209
70512_11,CI24348
70516_11,CI23574
70519_11,CI28698
70520_11,CI26843
70521_11,CI24372
70527_11,CI24788
70530_11,CI24641
70534_11,CI24786
70538_11,CI24261
70540_11,CI24866
70543_11,CI24436
70552_11,CI24534
70563_11,CI24929
70564_11,CI28086
70565_11,CI23848
70568_11,CI24374
70571_11,CI28115
70572_11,CI25179
70577_11,CI24138
70579_11,CI25140
70581_11,CI24448
70584_11,CI26869
70586_11,CI26191
70587_11,CI26873
70589_11,CI23691
70595_11,CI24529
70599_11,CI23848
70600_11,CI24448
70613_11,CI24935
70618_11,CI24261
70619_11,CI25135
70628_11,CI23662
70631_11,CI28162
70632_11,CI25126
70637_11,CI24943
70639_11,CI25222
70640_11,CI23887
70646_11,CI25135
70647_11,CI24421
70655_11,CI23856
70657_11,CI24525
70659_11,CI24527
70660_11,CI23855
70666_11,CI24634
70671_11,CI25105
70675_11,CI24230
70677_11,CI26984
70679_11,CI28099
70680_11,CI25073
70682_11,CI24968
70686_11,CI24003
70688_11,CI24247
70692_11,CI26986
70696_11,CI23663
70698_11,CI26199
70703_11,CI25141
70704_11,CI25295
70705_11,CI25140
70713_11,CI26167
70732_11,CI23663
70739_11,CI24000
70740_11,CI24230
70742_11,CI24969
70749_11,CI25175
70759_11,CI25053
70761_11,CI23855
70762_11,CI24138
70767_11,CI24787
70771_11,CI25135
70774_11,CI24786
70775_11,CI24871
70779_11,CI26936
