user_sequence,challenge
19432_11,CI24915
19436_11,CI27673
19438_11,CI27674
19439_11,CI27681
19442_11,CI24915
19444_11,CI27676
19445_11,CI25142
19448_11,CI24527
19449_11,CI27674
19450_11,CI23848
19457_11,CI25143
19459_11,CI28577
19466_11,CI26052
19474_11,CI26907
19477_11,CI24701
19478_11,CI23612
19479_11,CI28569
19480_11,CI24228
19483_11,CI27679
19485_11,CI23648
19491_11,CI26781
19497_11,CI27678
19498_11,CI28119
19501_11,CI27675
19503_11,CI27680
19504_11,CI27681
19505_11,CI25135
19506_11,CI23999
19509_11,CI24671
19512_11,CI24968
19517_11,CI26916
19525_11,CI26907
19533_11,CI24138
19534_11,CI26930
19536_11,CI25177
19540_11,CI26910
19541_11,CI26216
19545_11,CI24111
19546_11,CI27040
19552_11,CI24876
19554_11,CI26902
19555_11,CI24521
19556_11,CI27807
19557_11,CI24944
19558_11,CI24871
19560_11,CI24957
19565_11,CI25106
19566_11,CI26910
19569_11,CI26908
19571_11,CI23848
19576_11,CI23975
19578_11,CI27783
19580_11,CI25149
19581_11,CI26915
19585_11,CI26909
19586_11,CI26220
19587_11,CI23856
19588_11,CI26219
19590_11,CI26902
19593_11,CI24527
19595_11,CI27137
19597_11,CI26902
19601_11,CI26907
19602_11,CI26931
19604_11,CI27682
19607_11,CI26931
19609_11,CI23691
19611_11,CI27653
19612_11,CI24974
19613_11,CI26219
19617_11,CI28182
19619_11,CI23924
19620_11,CI23855
19627_11,CI27044
19630_11,CI23691
19631_11,CI25175
19639_11,CI28573
19640_11,CI27037
19641_11,CI26216
19642_11,CI24532
19643_11,CI24968
19645_11,CI23714
19646_11,CI23714
19649_11,CI27043
19650_11,CI23839
19651_11,CI24532
19655_11,CI24527
19657_11,CI27039
19661_11,CI26923
19664_11,CI23933
19668_11,CI26935
19670_11,CI23856
19671_11,CI28240
19673_11,CI24953
19674_11,CI26955
19675_11,CI26941
19678_11,CI26287
19679_11,CI28584
19680_11,CI27045
19686_11,CI26931
19687_11,CI27980
19690_11,CI23848
19694_11,CI27675
19696_11,CI27658
19702_11,CI24679
19704_11,CI27042
19705_11,CI25108
19706_11,CI26912
19707_11,CI26872
19712_11,CI24534
19715_11,CI26205
19717_11,CI26903
19720_11,CI23975
19723_11,CI26915
19724_11,CI25142
19725_11,CI23667
19726_11,CI24257
19728_11,CI26903
19732_11,CI27037
19734_11,CI25141
19739_11,CI27004
19742_11,CI26953
19749_11,CI23836
19753_11,CI24968
19754_11,CI25054
19757_11,CI26902
19758_11,CI26911
19765_11,CI26917
19767_11,CI23776
19769_11,CI23770
19783_11,CI24058
19791_11,CI25135
19792_11,CI24876
19793_11,CI25053
19797_11,CI23786
19798_11,CI27681
19799_11,CI26052
19804_11,CI25141
19807_11,CI27406
19809_11,CI26903
19811_11,CI24875
19812_11,CI26915
19813_11,CI24532
19816_11,CI26915
19817_11,CI24953
19819_11,CI24937
19821_11,CI24969
19823_11,CI24915
19826_11,CI23786
19828_11,CI24873
19831_11,CI24525
19833_11,CI26945
19835_11,CI26877
19836_11,CI26872
19838_11,CI23786
19841_11,CI27044
19842_11,CI24876
19844_11,CI24866
19845_11,CI24493
19846_11,CI23913
19847_11,CI24532
19848_11,CI25149
19849_11,CI27044
19850_11,CI23769
19854_11,CI23975
19856_11,CI24530
19857_11,CI27045
19858_11,CI24969
19865_11,CI24876
19867_11,CI23839
19868_11,CI24968
19877_11,CI27041
19879_11,CI28576
19882_11,CI27681
19883_11,CI26219
19885_11,CI26220
19890_11,CI24120
19892_11,CI24252
19894_11,CI24239
19895_11,CI23691
19896_11,CI26928
19898_11,CI24121
19901_11,CI27044
19902_11,CI24530
19906_11,CI23880
19908_11,CI24187
19909_11,CI24184
19910_11,CI24187
19912_11,CI26168
19916_11,CI25125
19918_11,CI26903
19924_11,CI23856
19934_11,CI25141
19935_11,CI23744
19937_11,CI26907
19938_11,CI24348
19943_11,CI27673
19944_11,CI26907
19945_11,CI25409
19946_11,CI27673
19948_11,CI27667
19953_11,CI23541
19954_11,CI25135
19960_11,CI23916
19961_11,CI26217
19963_11,CI26913
19967_11,CI26907
19969_11,CI26913
19971_11,CI25075
19972_11,CI23750
19973_11,CI24252
19975_11,CI27674
19977_11,CI27673
19979_11,CI27674
19981_11,CI26910
19983_11,CI24522
19984_11,CI24532
19985_11,CI26217
19987_11,CI27040
19988_11,CI28574
19989_11,CI26903
19990_11,CI26903
19994_11,CI24273
19996_11,CI23856
20003_11,CI24527
20004_11,CI23789
20010_11,CI26213
20017_11,CI26904
20018_11,CI23612
20019_11,CI24876
20025_11,CI27043
20026_11,CI28191
20033_11,CI24440
20036_11,CI23663
20045_11,CI28567
20046_11,CI26051
20048_11,CI26629
20052_11,CI26903
20053_11,CI25057
20057_11,CI24138
20061_11,CI26904
20065_11,CI27805
20066_11,CI23959
20068_11,CI24808
20070_11,CI26937
20071_11,CI27801
20075_11,CI25135
20078_11,CI24958
20081_11,CI24992
20082_11,CI27811
20086_11,CI25126
20095_11,CI25179
20096_11,CI24252
20097_11,CI25180
20099_11,CI27042
20101_11,CI23714
20102_11,CI27031
20110_11,CI25056
20113_11,CI27800
20119_11,CI23855
20121_11,CI28253
20125_11,CI27804
20128_11,CI24531
20129_11,CI24868
20143_11,CI23714
20146_11,CI27680
20151_11,CI23848
20153_11,CI24138
20156_11,CI25057
20157_11,CI23856
20161_11,CI25177
20164_11,CI24916
20165_11,CI24958
20167_11,CI26941
20168_11,CI24187
20169_11,CI26952
20170_11,CI26176
20174_11,CI24915
20178_11,CI26176
20184_11,CI26872
20186_11,CI24875
20189_11,CI24867
20190_11,CI28240
20191_11,CI23848
20195_11,CI25105
20197_11,CI23702
20203_11,CI25112
20204_11,CI27045
20206_11,CI24527
20207_11,CI23933
20208_11,CI23855
20210_11,CI23933
20215_11,CI24915
20216_11,CI27674
20217_11,CI24440
20219_11,CI27799
20220_11,CI27806
20221_11,CI24525
20224_11,CI24421
20225_11,CI27797
20228_11,CI24867
20229_11,CI24917
20231_11,CI27679
20233_11,CI27669
20234_11,CI24531
20236_11,CI23612
20238_11,CI28574
20239_11,CI24530
20241_11,CI24954
20244_11,CI27206
20250_11,CI27680
20252_11,CI26834
20260_11,CI24944
20262_11,CI27006
20263_11,CI25141
20266_11,CI27801
20268_11,CI27675
20269_11,CI26846
20270_11,CI27798
20271_11,CI27807
20272_11,CI23933
20275_11,CI26052
20280_11,CI27797
20283_11,CI24527
20285_11,CI27783
20287_11,CI27798
20288_11,CI27801
20290_11,CI27801
20291_11,CI27798
20295_11,CI27007
20297_11,CI27045
20299_11,CI27043
20301_11,CI27809
20303_11,CI25727
20304_11,CI24534
20305_11,CI25125
20310_11,CI24440
20312_11,CI24934
20314_11,CI24880
20315_11,CI24435
20316_11,CI27043
20317_11,CI25074
20319_11,CI23887
20323_11,CI23769
20324_11,CI25140
20325_11,CI26949
20326_11,CI27806
20330_11,CI23975
20333_11,CI24914
20335_11,CI23637
20337_11,CI24252
20338_11,CI25108
20339_11,CI24437
20340_11,CI26426
20342_11,CI27809
20344_11,CI23662
20347_11,CI27801
20350_11,CI24418
20353_11,CI26864
20356_11,CI24530
20358_11,CI24955
20360_11,CI27680
20363_11,CI27799
20370_11,CI24992
20372_11,CI24968
20374_11,CI23791
20380_11,CI24225
20381_11,CI26211
20382_11,CI23526
20383_11,CI27807
20385_11,CI27809
20389_11,CI26176
20390_11,CI24228
20392_11,CI23887
20393_11,CI25302
20395_11,CI27679
20396_11,CI25634
20401_11,CI26929
20403_11,CI26202
20409_11,CI24868
20415_11,CI26052
20416_11,CI26931
20417_11,CI24868
20418_11,CI25148
20419_11,CI26931
20423_11,CI28581
20425_11,CI23769
20426_11,CI24616
20428_11,CI24530
20431_11,CI26932
20432_11,CI25110
20434_11,CI24957
20438_11,CI28577
20439_11,CI28200
20440_11,CI26931
20443_11,CI28586
20445_11,CI26163
20447_11,CI26930
20449_11,CI26924
20450_11,CI25149
20451_11,CI23933
20455_11,CI23924
20458_11,CI27675
20462_11,CI26955
20465_11,CI27800
20484_11,CI26928
20487_11,CI26945
20490_11,CI26928
20492_11,CI26937
20494_11,CI27137
20496_11,CI26931
20497_11,CI25177
20498_11,CI23825
20500_11,CI23791
20502_11,CI26823
20504_11,CI24968
20505_11,CI24257
20506_11,CI23855
20507_11,CI24534
20508_11,CI26927
20512_11,CI26052
20520_11,CI26912
20521_11,CI26934
20523_11,CI26959
20525_11,CI28113
20526_11,CI24876
20527_11,CI24530
20530_11,CI25108
20537_11,CI27042
20542_11,CI24532
20544_11,CI23667
20548_11,CI24917
20550_11,CI26056
20552_11,CI24231
20557_11,CI24230
20563_11,CI23966
20565_11,CI24914
20567_11,CI24645
20568_11,CI23880
20571_11,CI23933
20572_11,CI24521
20575_11,CI25177
20578_11,CI25126
20579_11,CI24953
20588_11,CI24956
20589_11,CI25135
20591_11,CI23517
20593_11,CI26198
20594_11,CI25110
20598_11,CI24958
20601_11,CI24187
20602_11,CI27676
20603_11,CI25727
20604_11,CI23829
20605_11,CI24866
20607_11,CI24187
20612_11,CI24531
20614_11,CI23726
20615_11,CI26825
20616_11,CI27810
20618_11,CI24239
20622_11,CI23663
20624_11,CI24534
20626_11,CI26929
20629_11,CI27041
20635_11,CI24871
20637_11,CI26928
20641_11,CI25106
20645_11,CI24866
20647_11,CI24110
20649_11,CI26927
20652_11,CI24532
20655_11,CI24228
20656_11,CI27677
20657_11,CI27045
20658_11,CI24876
20661_11,CI25329
20662_11,CI26928
20663_11,CI27041
20664_11,CI26901
20665_11,CI27673
20666_11,CI23929
20667_11,CI23691
20675_11,CI25361
20676_11,CI24239
20688_11,CI24915
20690_11,CI24534
20691_11,CI27680
20694_11,CI26203
20696_11,CI25727
20697_11,CI27041
20699_11,CI24875
20700_11,CI27666
20701_11,CI26907
20702_11,CI26213
20703_11,CI26931
20706_11,CI24915
20708_11,CI27038
20709_11,CI23913
20710_11,CI23663
20712_11,CI26050
20714_11,CI26382
20715_11,CI28189
20722_11,CI26197
20723_11,CI26930
20725_11,CI28182
20727_11,CI28191
20730_11,CI27677
20736_11,CI23970
20737_11,CI26193
20741_11,CI26187
20743_11,CI28580
20744_11,CI28569
20745_11,CI25333
20750_11,CI23975
20751_11,CI25298
20754_11,CI24418
20755_11,CI26903
20760_11,CI26912
20762_11,CI27673
20765_11,CI26220
20769_11,CI26059
20771_11,CI27047
20774_11,CI26934
20776_11,CI23714
20781_11,CI28043
20782_11,CI28578
20785_11,CI24955
20787_11,CI25135
20793_11,CI24530
20795_11,CI25359
20805_11,CI26216
20812_11,CI23855
20814_11,CI27442
20816_11,CI23769
20817_11,CI25117
20818_11,CI24875
20820_11,CI26200
20823_11,CI26903
20828_11,CI24026
20829_11,CI26904
20832_11,CI24962
20834_11,CI26205
20836_11,CI27674
20838_11,CI25126
20845_11,CI27677
20849_11,CI27681
20850_11,CI25126
20851_11,CI24532
20853_11,CI25123
20856_11,CI27679
20857_11,CI27677
20869_11,CI26049
20871_11,CI24793
20873_11,CI24261
20876_11,CI24527
20881_11,CI28002
20882_11,CI24348
20900_11,CI24138
20903_11,CI24435
20904_11,CI24445
20907_11,CI28584
20908_11,CI28580
20909_11,CI24958
20911_11,CI25075
20912_11,CI25052
20914_11,CI23848
20921_11,CI24534
20923_11,CI23933
20926_11,CI27663
20928_11,CI24138
20934_11,CI23855
20935_11,CI26202
20939_11,CI24868
20941_11,CI25024
20942_11,CI24958
20944_11,CI23848
20946_11,CI25222
20947_11,CI26924
20950_11,CI25123
20954_11,CI25074
20956_11,CI27676
20963_11,CI26176
20967_11,CI27680
20969_11,CI27680
20975_11,CI24184
20977_11,CI23667
20979_11,CI27655
20981_11,CI26904
20984_11,CI26210
20985_11,CI25024
20988_11,CI28252
20989_11,CI23691
20993_11,CI27677
20994_11,CI27679
20997_11,CI23663
20998_11,CI27676
21002_11,CI24954
21003_11,CI27676
21008_11,CI24527
21014_11,CI24524
21016_11,CI27681
21020_11,CI24010
21021_11,CI26902
21024_11,CI23933
21025_11,CI24530
21028_11,CI25149
21030_11,CI23856
21035_11,CI27676
21040_11,CI26164
21042_11,CI25200
21044_11,CI26903
21050_11,CI24950
21052_11,CI25142
21056_11,CI24230
21058_11,CI28576
21059_11,CI26196
21061_11,CI24944
21063_11,CI26862
21064_11,CI23839
21066_11,CI23662
21067_11,CI26908
21075_11,CI28581
21080_11,CI24117
21081_11,CI27677
21083_11,CI24936
21084_11,CI28582
21087_11,CI24001
21096_11,CI26211
21098_11,CI25108
21102_11,CI24188
21103_11,CI25068
21114_11,CI23975
21116_11,CI24533
21122_11,CI27678
21124_11,CI27665
21126_11,CI26905
21128_11,CI28479
21129_11,CI26058
21133_11,CI25631
21135_11,CI25105
21136_11,CI26904
21137_11,CI25126
21138_11,CI26931
21140_11,CI26050
21141_11,CI24915
21142_11,CI26199
21143_11,CI23848
21147_11,CI26051
21151_11,CI24866
21157_11,CI25125
21158_11,CI26417
21169_11,CI28584
21174_11,CI25149
21176_11,CI27045
21178_11,CI26405
21186_11,CI24276
21192_11,CI28578
21193_11,CI24003
21197_11,CI24139
21198_11,CI27804
21204_11,CI24418
21205_11,CI24958
21209_11,CI23691
21210_11,CI26931
21211_11,CI26937
21212_11,CI27799
21217_11,CI24521
21221_11,CI25733
21222_11,CI26930
21226_11,CI25022
21231_11,CI27799
21235_11,CI23770
21236_11,CI26999
21240_11,CI24876
21243_11,CI26901
21244_11,CI24139
21245_11,CI23663
21246_11,CI27807
21247_11,CI24138
21248_11,CI27674
21249_11,CI26739
21255_11,CI26902
21258_11,CI25140
21260_11,CI24953
21261_11,CI24426
21263_11,CI27801
21267_11,CI24958
21270_11,CI24187
21271_11,CI26931
21275_11,CI23648
21276_11,CI24188
21277_11,CI24228
21281_11,CI24419
21285_11,CI27045
21289_11,CI25068
21290_11,CI26933
21292_11,CI24958
21301_11,CI23791
21304_11,CI27807
21312_11,CI23855
21313_11,CI25143
21316_11,CI27809
21320_11,CI23848
21323_11,CI25105
21326_11,CI26931
21330_11,CI24955
21331_11,CI23546
21332_11,CI25125
21334_11,CI26929
21335_11,CI24866
21338_11,CI24239
21346_11,CI23856
21348_11,CI26909
21350_11,CI27809
21352_11,CI24934
21358_11,CI25056
21369_11,CI26936
21377_11,CI25302
21378_11,CI24917
21380_11,CI24944
21382_11,CI25074
21387_11,CI24915
21391_11,CI25302
21399_11,CI24958
21401_11,CI25135
21402_11,CI27977
21403_11,CI24953
21405_11,CI26195
21406_11,CI26197
21410_11,CI24812
21414_11,CI24915
21416_11,CI26857
21417_11,CI23691
21423_11,CI25074
21426_11,CI26934
21428_11,CI24534
21429_11,CI24534
21431_11,CI27045
21432_11,CI27045
21439_11,CI26163
21442_11,CI24868
21444_11,CI24527
21445_11,CI23963
21447_11,CI23667
21452_11,CI26992
21453_11,CI26926
21454_11,CI24459
21456_11,CI23839
21459_11,CI24109
21465_11,CI26927
21470_11,CI24421
21472_11,CI28576
21475_11,CI24876
21476_11,CI26924
21477_11,CI23741
21479_11,CI24203
21481_11,CI23702
21484_11,CI26926
21485_11,CI26928
21486_11,CI24876
21488_11,CI24530
21490_11,CI25125
21491_11,CI24117
21492_11,CI24252
21493_11,CI25074
21494_11,CI26165
21495_11,CI26928
21509_11,CI26876
21511_11,CI24530
21512_11,CI26929
21516_11,CI23546
21520_11,CI26930
21521_11,CI24932
21522_11,CI26937
21524_11,CI24530
21525_11,CI23975
21530_11,CI27782
21532_11,CI26205
21535_11,CI26903
21537_11,CI26990
21539_11,CI26205
21542_11,CI26941
21543_11,CI25177
21547_11,CI24252
21548_11,CI24421
21551_11,CI26939
21552_11,CI24228
21553_11,CI23975
21556_11,CI24530
21560_11,CI23770
21562_11,CI26187
21566_11,CI23697
21572_11,CI25926
21573_11,CI24245
21576_11,CI25103
21577_11,CI24915
21581_11,CI23999
21582_11,CI24955
21583_11,CI25126
21586_11,CI26934
21587_11,CI27804
21588_11,CI24955
21589_11,CI24917
21590_11,CI24206
21592_11,CI24917
21594_11,CI24348
21595_11,CI26154
21602_11,CI23922
21604_11,CI26176
21609_11,CI24955
21613_11,CI26955
21616_11,CI24871
21617_11,CI26194
21625_11,CI24099
21627_11,CI23648
21629_11,CI27038
21631_11,CI27043
21633_11,CI26424
21641_11,CI24138
21646_11,CI26935
21651_11,CI26052
21655_11,CI24230
21660_11,CI24031
21661_11,CI26834
21662_11,CI24938
21672_11,CI24418
21673_11,CI23836
21680_11,CI23975
21683_11,CI26176
21687_11,CI28583
21690_11,CI24970
21695_11,CI24866
21700_11,CI24081
21702_11,CI23928
21703_11,CI28581
21704_11,CI23855
21706_11,CI24037
21716_11,CI26502
21719_11,CI25029
21721_11,CI25228
21724_11,CI24081
21729_11,CI24969
21734_11,CI27675
21736_11,CI26957
21738_11,CI25135
21739_11,CI25142
21742_11,CI23880
21743_11,CI23933
21745_11,CI25075
21748_11,CI27677
21753_11,CI27047
21755_11,CI27751
21756_11,CI26206
21757_11,CI24957
21758_11,CI27681
21759_11,CI26924
21761_11,CI25074
21763_11,CI25126
21766_11,CI26220
21771_11,CI27680
21772_11,CI26956
21773_11,CI24953
21777_11,CI27680
21778_11,CI24876
21779_11,CI24138
21783_11,CI23648
21786_11,CI24117
21793_11,CI23668
21794_11,CI28119
21807_11,CI25149
21809_11,CI27679
21819_11,CI27681
21824_11,CI27045
21836_11,CI24690
21837_11,CI26194
21838_11,CI24373
21842_11,CI25126
21847_11,CI24187
21849_11,CI23975
21851_11,CI26936
21854_11,CI24245
21855_11,CI26204
21857_11,CI27671
21861_11,CI27671
21862_11,CI26901
21866_11,CI27674
21867_11,CI25109
21868_11,CI23786
21869_11,CI24871
21872_11,CI24187
21873_11,CI27681
21879_11,CI23848
21880_11,CI28584
21881_11,CI24530
21882_11,CI24902
21884_11,CI24875
21885_11,CI25126
21888_11,CI24958
21889_11,CI23769
21891_11,CI23966
21899_11,CI27050
21902_11,CI26875
21904_11,CI24533
21909_11,CI27675
21910_11,CI24521
21920_11,CI23714
21924_11,CI24953
21927_11,CI27040
21930_11,CI27040
21932_11,CI27043
21934_11,CI27046
21936_11,CI27043
21939_11,CI26198
21942_11,CI27900
21948_11,CI24955
21949_11,CI24277
21954_11,CI25135
21955_11,CI23667
21958_11,CI27667
21961_11,CI27675
21962_11,CI27674
21967_11,CI23663
21968_11,CI27681
21974_11,CI25141
21975_11,CI24968
21976_11,CI27675
21983_11,CI27467
21985_11,CI23913
21996_11,CI24421
22002_11,CI23999
22005_11,CI26839
22007_11,CI23546
22008_11,CI24917
22010_11,CI23653
22011_11,CI24530
22012_11,CI24876
22013_11,CI23790
22020_11,CI27681
22021_11,CI26857
22022_11,CI25177
22024_11,CI27680
22029_11,CI24895
22033_11,CI24873
22036_11,CI27676
22038_11,CI25057
22039_11,CI24956
22043_11,CI23848
22044_11,CI27009
22045_11,CI24972
22046_11,CI27008
22049_11,CI27790
22054_11,CI27801
22058_11,CI23855
22063_11,CI24532
22068_11,CI27800
22069_11,CI24992
22070_11,CI27009
22071_11,CI26052
22072_11,CI24955
22073_11,CI26998
22074_11,CI27003
22075_11,CI25727
22077_11,CI27670
22079_11,CI24187
22082_11,CI26412
22087_11,CI27682
22089_11,CI24950
22090_11,CI26051
22095_11,CI25075
22103_11,CI23887
22107_11,CI27670
22109_11,CI27651
22113_11,CI25141
22116_11,CI26197
22117_11,CI27006
22118_11,CI27674
22122_11,CI27797
22126_11,CI26203
22127_11,CI26903
22128_11,CI28173
22130_11,CI23855
22135_11,CI25068
22137_11,CI26202
22139_11,CI27676
22140_11,CI24187
22141_11,CI26910
22142_11,CI23691
22145_11,CI27802
22146_11,CI27807
22147_11,CI26158
22150_11,CI24522
22151_11,CI23933
22154_11,CI25733
22156_11,CI24875
22158_11,CI26189
22166_11,CI26197
22167_11,CI25113
22169_11,CI23781
22174_11,CI26907
22175_11,CI24876
22176_11,CI27799
22177_11,CI26050
22183_11,CI25571
22184_11,CI24955
22186_11,CI24348
22188_11,CI24530
22189_11,CI26174
22192_11,CI24957
22195_11,CI24876
22196_11,CI27677
22200_11,CI25727
22201_11,CI24957
22202_11,CI25074
22204_11,CI23880
22205_11,CI24690
22206_11,CI27790
22214_11,CI23766
22217_11,CI27680
22218_11,CI27673
22219_11,CI25353
22223_11,CI24962
22226_11,CI23876
22229_11,CI25126
22230_11,CI24522
22232_11,CI24532
22233_11,CI24871
22237_11,CI24348
22238_11,CI24788
22241_11,CI23546
22243_11,CI23848
22244_11,CI26050
22250_11,CI26408
22256_11,CI23887
22258_11,CI23766
22262_11,CI25105
22263_11,CI24866
22264_11,CI25778
22265_11,CI28582
22268_11,CI24939
22269_11,CI26502
22271_11,CI23648
22272_11,CI27674
22275_11,CI24187
22276_11,CI24915
22277_11,CI24348
22279_11,CI27681
22284_11,CI23887
22286_11,CI26874
22291_11,CI23959
22292_11,CI24530
22294_11,CI24110
22297_11,CI25736
22298_11,CI25126
22300_11,CI27675
22302_11,CI27038
22303_11,CI24187
22304_11,CI25124
22307_11,CI24530
22308_11,CI24228
22310_11,CI24876
22311_11,CI27677
22318_11,CI23691
22319_11,CI27049
22321_11,CI26870
22328_11,CI27043
22332_11,CI27038
22333_11,CI23764
22340_11,CI24907
22341_11,CI24915
22345_11,CI24915
22348_11,CI23826
22351_11,CI23764
22352_11,CI27663
22354_11,CI26915
22357_11,CI26054
22358_11,CI23933
22360_11,CI24110
22369_11,CI23714
22373_11,CI23933
22374_11,CI23856
22376_11,CI23910
22377_11,CI28571
22379_11,CI24956
22380_11,CI27042
22381_11,CI23848
22383_11,CI26951
22386_11,CI26918
22389_11,CI26875
22390_11,CI25295
22393_11,CI24138
22398_11,CI24723
22399_11,CI24081
22400_11,CI24252
22401_11,CI28196
22402_11,CI25297
22403_11,CI23769
22413_11,CI26920
22414_11,CI23691
22422_11,CI23781
22424_11,CI26217
22425_11,CI26903
22431_11,CI26945
22433_11,CI26176
22437_11,CI27923
22441_11,CI24958
22442_11,CI27048
22445_11,CI23933
22446_11,CI24117
22449_11,CI23975
22450_11,CI26176
22451_11,CI27042
22452_11,CI25075
22455_11,CI23848
22456_11,CI26902
22457_11,CI24117
22458_11,CI28576
22463_11,CI24530
22465_11,CI26903
22469_11,CI23691
22470_11,CI23648
22471_11,CI24278
22480_11,CI26903
22481_11,CI25469
22482_11,CI25140
22488_11,CI26949
22492_11,CI24930
22493_11,CI26052
22497_11,CI27278
22500_11,CI27040
22503_11,CI27804
22505_11,CI26917
22508_11,CI26909
22510_11,CI28578
22513_11,CI25732
22514_11,CI26910
22515_11,CI26855
22517_11,CI26911
22526_11,CI23999
22530_11,CI24868
22531_11,CI24115
22534_11,CI25127
22535_11,CI27278
22539_11,CI24690
22540_11,CI26947
22541_11,CI26939
22544_11,CI28577
22546_11,CI27039
22547_11,CI26931
22550_11,CI26176
22551_11,CI26902
22552_11,CI27778
22554_11,CI27050
22559_11,CI23769
22561_11,CI27051
22569_11,CI23932
22576_11,CI27778
22592_11,CI27041
22594_11,CI26915
22598_11,CI26903
22606_11,CI24440
22612_11,CI27006
22619_11,CI28581
22621_11,CI24968
22626_11,CI24134
22629_11,CI26903
22630_11,CI25124
22632_11,CI24943
22635_11,CI26902
22639_11,CI24527
22641_11,CI26918
22648_11,CI23714
22653_11,CI24031
22657_11,CI25075
22658_11,CI25509
22659_11,CI26217
22660_11,CI25135
22661_11,CI27674
22662_11,CI27650
22664_11,CI26903
22665_11,CI27045
22667_11,CI26204
22669_11,CI27043
22676_11,CI24440
22677_11,CI24962
22686_11,CI24230
22689_11,CI24927
22691_11,CI26933
22696_11,CI25062
22699_11,CI26915
22700_11,CI26905
22705_11,CI24875
22707_11,CI23714
22708_11,CI27043
22709_11,CI24917
22710_11,CI27805
22713_11,CI23770
22715_11,CI24117
22716_11,CI23648
22717_11,CI24534
22725_11,CI25126
22730_11,CI26909
22732_11,CI24522
22735_11,CI26906
22748_11,CI24459
22751_11,CI25139
22752_11,CI28479
22753_11,CI23887
22758_11,CI24958
22759_11,CI27044
22766_11,CI27043
22768_11,CI26917
22769_11,CI23880
22770_11,CI27047
22772_11,CI26931
22773_11,CI27043
22775_11,CI26931
22777_11,CI23880
22787_11,CI23856
22788_11,CI24348
22790_11,CI24866
22791_11,CI26192
22794_11,CI27671
22795_11,CI23697
22802_11,CI27046
22803_11,CI26933
22814_11,CI27473
22815_11,CI23933
22821_11,CI23929
22822_11,CI26902
22825_11,CI24527
22830_11,CI26931
22835_11,CI24261
22842_11,CI23691
22844_11,CI23691
22853_11,CI26218
22854_11,CI28572
22857_11,CI23913
22859_11,CI24532
22861_11,CI26931
22866_11,CI23875
22867_11,CI26870
22868_11,CI24588
22872_11,CI26903
22873_11,CI25108
22877_11,CI26176
22880_11,CI25126
22883_11,CI24532
22885_11,CI26907
